Execution_Number;Image_Name;Model;Time_to_Response_s;Model_Response
212;10,jpg;Ollama-Moondream;0,1198;What is the color of the car in the image?:  car | What is the type of the car that is shown in the image?: ivan
213;10,jpg;Ollama-Moondream;0,1225;What is the color of the car in the image?:  car | What is the type of the car that is shown in the image?: ivan
214;10,jpg;Ollama-Moondream;0,1258;What is the color of the car in the image?:  car | What is the type of the car that is shown in the image?: ivan
215;10,jpg;Ollama-Moondream;0,1193;What is the color of the car in the image?:  car | What is the type of the car that is shown in the image?: ivan
216;10,jpg;Ollama-Moondream;0,1164;What is the color of the car in the image?:  car | What is the type of the car that is shown in the image?: ivan
217;10,jpg;Ollama-Moondream;0,1197;What is the color of the car in the image?:  car | What is the type of the car that is shown in the image?: ivan
218;10,jpg;Ollama-Moondream;0,1156;What is the color of the car in the image?:  car | What is the type of the car that is shown in the image?: ivan
219;10,jpg;Ollama-Moondream;0,1172;What is the color of the car in the image?:  car | What is the type of the car that is shown in the image?: ivan
220;10,jpg;Ollama-Moondream;0,1199;What is the color of the car in the image?:  car | What is the type of the car that is shown in the image?: ivan
221;11,jpg;Ollama-Moondream;0,2642;What is the color of the car in the image?:  car | What is the type of the car that is shown in the image?: ivan
222;11,jpg;Ollama-Moondream;0,1153;What is the color of the car in the image?:  car | What is the type of the car that is shown in the image?: ivan
223;11,jpg;Ollama-Moondream;0,1181;What is the color of the car in the image?:  car | What is the type of the car that is shown in the image?: ivan
224;11,jpg;Ollama-Moondream;0,1196;What is the color of the car in the image?:  car | What is the type of the car that is shown in the image?: ivan
225;11,jpg;Ollama-Moondream;0,1162;What is the color of the car in the image?:  car | What is the type of the car that is shown in the image?: ivan
226;11,jpg;Ollama-Moondream;0,1185;What is the color of the car in the image?:  car | What is the type of the car that is shown in the image?: ivan
227;11,jpg;Ollama-Moondream;0,1160;What is the color of the car in the image?:  car | What is the type of the car that is shown in the image?: ivan
228;11,jpg;Ollama-Moondream;0,1160;What is the color of the car in the image?:  car | What is the type of the car that is shown in the image?: ivan
229;11,jpg;Ollama-Moondream;0,1200;What is the color of the car in the image?:  car | What is the type of the car that is shown in the image?: ivan
230;11,jpg;Ollama-Moondream;0,1179;What is the color of the car in the image?:  car | What is the type of the car that is shown in the image?: ivan
231;12,jpg;Ollama-Moondream;0,2727;What is the color of the car in the image?:  car | What is the type of the car that is shown in the image?: ivan
232;12,jpg;Ollama-Moondream;0,1180;What is the color of the car in the image?:  car | What is the type of the car that is shown in the image?: ivan
233;12,jpg;Ollama-Moondream;0,1203;What is the color of the car in the image?:  car | What is the type of the car that is shown in the image?: ivan
234;12,jpg;Ollama-Moondream;0,1143;What is the color of the car in the image?:  car | What is the type of the car that is shown in the image?: ivan
235;12,jpg;Ollama-Moondream;0,1205;What is the color of the car in the image?:  car | What is the type of the car that is shown in the image?: ivan
236;12,jpg;Ollama-Moondream;0,1187;What is the color of the car in the image?:  car | What is the type of the car that is shown in the image?: ivan
237;12,jpg;Ollama-Moondream;0,1175;What is the color of the car in the image?:  car | What is the type of the car that is shown in the image?: ivan
238;12,jpg;Ollama-Moondream;0,1201;What is the color of the car in the image?:  car | What is the type of the car that is shown in the image?: ivan
239;12,jpg;Ollama-Moondream;0,1179;What is the color of the car in the image?:  car | What is the type of the car that is shown in the image?: ivan
240;12,jpg;Ollama-Moondream;0,1212;What is the color of the car in the image?:  car | What is the type of the car that is shown in the image?: ivan
241;13,jpg;Ollama-Moondream;0,2712;What is the color of the car in the image?:  car | What is the type of the car that is shown in the image?: ivan
242;13,jpg;Ollama-Moondream;0,1184;What is the color of the car in the image?:  car | What is the type of the car that is shown in the image?: ivan
243;13,jpg;Ollama-Moondream;0,1173;What is the color of the car in the image?:  car | What is the type of the car that is shown in the image?: ivan
244;13,jpg;Ollama-Moondream;0,1162;What is the color of the car in the image?:  car | What is the type of the car that is shown in the image?: ivan
245;13,jpg;Ollama-Moondream;0,1155;What is the color of the car in the image?:  car | What is the type of the car that is shown in the image?: ivan
246;13,jpg;Ollama-Moondream;0,1190;What is the color of the car in the image?:  car | What is the type of the car that is shown in the image?: ivan
247;13,jpg;Ollama-Moondream;0,1186;What is the color of the car in the image?:  car | What is the type of the car that is shown in the image?: ivan
248;13,jpg;Ollama-Moondream;0,0992;What is the color of the car in the image?:  car | What is the type of the car that is shown in the image?: ivan
249;13,jpg;Ollama-Moondream;0,1215;What is the color of the car in the image?:  car | What is the type of the car that is shown in the image?: ivan
250;13,jpg;Ollama-Moondream;0,1161;What is the color of the car in the image?:  car | What is the type of the car that is shown in the image?: ivan
251;14,jpg;Ollama-Moondream;0,2552;What is the color of the car in the image?:  car | What is the type of the car that is shown in the image?: ivan
252;14,jpg;Ollama-Moondream;0,1161;What is the color of the car in the image?:  car | What is the type of the car that is shown in the image?: ivan
253;14,jpg;Ollama-Moondream;0,1146;What is the color of the car in the image?:  car | What is the type of the car that is shown in the image?: ivan
254;14,jpg;Ollama-Moondream;0,1187;What is the color of the car in the image?:  car | What is the type of the car that is shown in the image?: ivan
255;14,jpg;Ollama-Moondream;0,1160;What is the color of the car in the image?:  car | What is the type of the car that is shown in the image?: ivan
256;14,jpg;Ollama-Moondream;0,1156;What is the color of the car in the image?:  car | What is the type of the car that is shown in the image?: ivan
257;14,jpg;Ollama-Moondream;0,1224;What is the color of the car in the image?:  car | What is the type of the car that is shown in the image?: ivan
258;14,jpg;Ollama-Moondream;0,1162;What is the color of the car in the image?:  car | What is the type of the car that is shown in the image?: ivan
259;14,jpg;Ollama-Moondream;0,1196;What is the color of the car in the image?:  car | What is the type of the car that is shown in the image?: ivan
260;14,jpg;Ollama-Moondream;0,1158;What is the color of the car in the image?:  car | What is the type of the car that is shown in the image?: ivan
261;15,jpg;Ollama-Moondream;0,2650;What is the color of the truck in the image?:  truck | What is the type of the truck that is shown in the image?: ivan truck
262;15,jpg;Ollama-Moondream;0,1156;What is the color of the truck in the image?:  truck | What is the type of the truck that is shown in the image?: ivan truck
263;15,jpg;Ollama-Moondream;0,1156;What is the color of the truck in the image?:  truck | What is the type of the truck that is shown in the image?: ivan truck
264;15,jpg;Ollama-Moondream;0,1206;What is the color of the truck in the image?:  truck | What is the type of the truck that is shown in the image?: ivan truck
265;15,jpg;Ollama-Moondream;0,1173;What is the color of the truck in the image?:  truck | What is the type of the truck that is shown in the image?: ivan truck
266;15,jpg;Ollama-Moondream;0,1234;What is the color of the truck in the image?:  truck | What is the type of the truck that is shown in the image?: ivan truck
267;15,jpg;Ollama-Moondream;0,1161;What is the color of the truck in the image?:  truck | What is the type of the truck that is shown in the image?: ivan truck
268;15,jpg;Ollama-Moondream;0,1184;What is the color of the truck in the image?:  truck | What is the type of the truck that is shown in the image?: ivan truck
269;15,jpg;Ollama-Moondream;0,1175;What is the color of the truck in the image?:  truck | What is the type of the truck that is shown in the image?: ivan truck
270;15,jpg;Ollama-Moondream;0,1173;What is the color of the truck in the image?:  truck | What is the type of the truck that is shown in the image?: ivan truck
271;16,jpg;Ollama-Moondream;0,2439;What is the color of the bus in the image?:  bus | What is the type of the bus that is shown in the image?: ivan
272;16,jpg;Ollama-Moondream;0,1161;What is the color of the bus in the image?:  bus | What is the type of the bus that is shown in the image?: ivan
273;16,jpg;Ollama-Moondream;0,1167;What is the color of the bus in the image?:  bus | What is the type of the bus that is shown in the image?: ivan
274;16,jpg;Ollama-Moondream;0,1176;What is the color of the bus in the image?:  bus | What is the type of the bus that is shown in the image?: ivan
275;16,jpg;Ollama-Moondream;0,1192;What is the color of the bus in the image?:  bus | What is the type of the bus that is shown in the image?: ivan
276;16,jpg;Ollama-Moondream;0,1192;What is the color of the bus in the image?:  bus | What is the type of the bus that is shown in the image?: ivan
277;16,jpg;Ollama-Moondream;0,1172;What is the color of the bus in the image?:  bus | What is the type of the bus that is shown in the image?: ivan
278;16,jpg;Ollama-Moondream;0,1179;What is the color of the bus in the image?:  bus | What is the type of the bus that is shown in the image?: ivan
279;16,jpg;Ollama-Moondream;0,1185;What is the color of the bus in the image?:  bus | What is the type of the bus that is shown in the image?: ivan
280;16,jpg;Ollama-Moondream;0,1165;What is the color of the bus in the image?:  bus | What is the type of the bus that is shown in the image?: ivan
281;17,jpg;Ollama-Moondream;0,2539;What is the color of the truck in the image?:  truck | What is the type of the truck that is shown in the image?: ivan truck
282;17,jpg;Ollama-Moondream;0,1074;What is the color of the truck in the image?:  truck | What is the type of the truck that is shown in the image?: ivan truck
283;17,jpg;Ollama-Moondream;0,1155;What is the color of the truck in the image?:  truck | What is the type of the truck that is shown in the image?: ivan truck
284;17,jpg;Ollama-Moondream;0,1176;What is the color of the truck in the image?:  truck | What is the type of the truck that is shown in the image?: ivan truck
285;17,jpg;Ollama-Moondream;0,1171;What is the color of the truck in the image?:  truck | What is the type of the truck that is shown in the image?: ivan truck
286;17,jpg;Ollama-Moondream;0,1157;What is the color of the truck in the image?:  truck | What is the type of the truck that is shown in the image?: ivan truck
287;17,jpg;Ollama-Moondream;0,1198;What is the color of the truck in the image?:  truck | What is the type of the truck that is shown in the image?: ivan truck
288;17,jpg;Ollama-Moondream;0,1181;What is the color of the truck in the image?:  truck | What is the type of the truck that is shown in the image?: ivan truck
289;17,jpg;Ollama-Moondream;0,1159;What is the color of the truck in the image?:  truck | What is the type of the truck that is shown in the image?: ivan truck
290;17,jpg;Ollama-Moondream;0,1151;What is the color of the truck in the image?:  truck | What is the type of the truck that is shown in the image?: ivan truck
291;18,jpg;Ollama-Moondream;0,2657;What is the color of the car in the image?:  car | What is the type of the car that is shown in the image?: ivan
292;18,jpg;Ollama-Moondream;0,1206;What is the color of the car in the image?:  car | What is the type of the car that is shown in the image?: ivan
293;18,jpg;Ollama-Moondream;0,1159;What is the color of the car in the image?:  car | What is the type of the car that is shown in the image?: ivan
294;18,jpg;Ollama-Moondream;0,1151;What is the color of the car in the image?:  car | What is the type of the car that is shown in the image?: ivan
295;18,jpg;Ollama-Moondream;0,1156;What is the color of the car in the image?:  car | What is the type of the car that is shown in the image?: ivan
296;18,jpg;Ollama-Moondream;0,1235;What is the color of the car in the image?:  car | What is the type of the car that is shown in the image?: ivan
297;18,jpg;Ollama-Moondream;0,1219;What is the color of the car in the image?:  car | What is the type of the car that is shown in the image?: ivan
298;18,jpg;Ollama-Moondream;0,1118;What is the color of the car in the image?:  car | What is the type of the car that is shown in the image?: ivan
299;18,jpg;Ollama-Moondream;0,1195;What is the color of the car in the image?:  car | What is the type of the car that is shown in the image?: ivan
300;18,jpg;Ollama-Moondream;0,1113;What is the color of the car in the image?:  car | What is the type of the car that is shown in the image?: ivan
301;19,jpg;Ollama-Moondream;0,2469;What is the color of the car in the image?:  car | What is the type of the car that is shown in the image?: ivan
302;19,jpg;Ollama-Moondream;0,1193;What is the color of the car in the image?:  car | What is the type of the car that is shown in the image?: ivan
303;19,jpg;Ollama-Moondream;0,1144;What is the color of the car in the image?:  car | What is the type of the car that is shown in the image?: ivan
304;19,jpg;Ollama-Moondream;0,1198;What is the color of the car in the image?:  car | What is the type of the car that is shown in the image?: ivan
305;19,jpg;Ollama-Moondream;0,1197;What is the color of the car in the image?:  car | What is the type of the car that is shown in the image?: ivan
306;19,jpg;Ollama-Moondream;0,1178;What is the color of the car in the image?:  car | What is the type of the car that is shown in the image?: ivan
307;19,jpg;Ollama-Moondream;0,1145;What is the color of the car in the image?:  car | What is the type of the car that is shown in the image?: ivan
308;19,jpg;Ollama-Moondream;0,1147;What is the color of the car in the image?:  car | What is the type of the car that is shown in the image?: ivan
309;19,jpg;Ollama-Moondream;0,1172;What is the color of the car in the image?:  car | What is the type of the car that is shown in the image?: ivan
310;19,jpg;Ollama-Moondream;0,1162;What is the color of the car in the image?:  car | What is the type of the car that is shown in the image?: ivan
311;2,jpg;Ollama-Moondream;0,2736;What is the color of the car in the image?:  car | What is the type of the car that is shown in the image?: ivan
312;2,jpg;Ollama-Moondream;0,1163;What is the color of the car in the image?:  car | What is the type of the car that is shown in the image?: ivan
313;2,jpg;Ollama-Moondream;0,1191;What is the color of the car in the image?:  car | What is the type of the car that is shown in the image?: ivan
314;2,jpg;Ollama-Moondream;0,1178;What is the color of the car in the image?:  car | What is the type of the car that is shown in the image?: ivan
315;2,jpg;Ollama-Moondream;0,1185;What is the color of the car in the image?:  car | What is the type of the car that is shown in the image?: ivan
316;2,jpg;Ollama-Moondream;0,1242;What is the color of the car in the image?:  car | What is the type of the car that is shown in the image?: ivan
317;2,jpg;Ollama-Moondream;0,1283;What is the color of the car in the image?:  car | What is the type of the car that is shown in the image?: ivan
318;2,jpg;Ollama-Moondream;0,1171;What is the color of the car in the image?:  car | What is the type of the car that is shown in the image?: ivan
319;2,jpg;Ollama-Moondream;0,1166;What is the color of the car in the image?:  car | What is the type of the car that is shown in the image?: ivan
320;2,jpg;Ollama-Moondream;0,1182;What is the color of the car in the image?:  car | What is the type of the car that is shown in the image?: ivan
321;20,jpg;Ollama-Moondream;0,2747;What is the color of the car in the image?:  car | What is the type of the car that is shown in the image?: ivan
322;20,jpg;Ollama-Moondream;0,1198;What is the color of the car in the image?:  car | What is the type of the car that is shown in the image?: ivan
323;20,jpg;Ollama-Moondream;0,1168;What is the color of the car in the image?:  car | What is the type of the car that is shown in the image?: ivan
324;20,jpg;Ollama-Moondream;0,1175;What is the color of the car in the image?:  car | What is the type of the car that is shown in the image?: ivan
325;20,jpg;Ollama-Moondream;0,1168;What is the color of the car in the image?:  car | What is the type of the car that is shown in the image?: ivan
326;20,jpg;Ollama-Moondream;0,1175;What is the color of the car in the image?:  car | What is the type of the car that is shown in the image?: ivan
327;20,jpg;Ollama-Moondream;0,1171;What is the color of the car in the image?:  car | What is the type of the car that is shown in the image?: ivan
328;20,jpg;Ollama-Moondream;0,1178;What is the color of the car in the image?:  car | What is the type of the car that is shown in the image?: ivan
329;20,jpg;Ollama-Moondream;0,1159;What is the color of the car in the image?:  car | What is the type of the car that is shown in the image?: ivan
330;20,jpg;Ollama-Moondream;0,1171;What is the color of the car in the image?:  car | What is the type of the car that is shown in the image?: ivan
331;3,jpg;Ollama-Moondream;0,2670;What is the color of the bus in the image?:  bus | What is the type of the bus that is shown in the image?:
332;3,jpg;Ollama-Moondream;0,1127;What is the color of the bus in the image?:  bus | What is the type of the bus that is shown in the image?:
333;3,jpg;Ollama-Moondream;0,0939;What is the color of the bus in the image?:  bus | What is the type of the bus that is shown in the image?:
334;3,jpg;Ollama-Moondream;0,1153;What is the color of the bus in the image?:  bus | What is the type of the bus that is shown in the image?:
335;3,jpg;Ollama-Moondream;0,1132;What is the color of the bus in the image?:  bus | What is the type of the bus that is shown in the image?:
336;3,jpg;Ollama-Moondream;0,1133;What is the color of the bus in the image?:  bus | What is the type of the bus that is shown in the image?:
337;3,jpg;Ollama-Moondream;0,1155;What is the color of the bus in the image?:  bus | What is the type of the bus that is shown in the image?:
338;3,jpg;Ollama-Moondream;0,1195;What is the color of the bus in the image?:  bus | What is the type of the bus that is shown in the image?:
339;3,jpg;Ollama-Moondream;0,1141;What is the color of the bus in the image?:  bus | What is the type of the bus that is shown in the image?:
340;3,jpg;Ollama-Moondream;0,1130;What is the color of the bus in the image?:  bus | What is the type of the bus that is shown in the image?:
341;4,jpg;Ollama-Moondream;0,2373;What is the color of the truck in the image?:  truck | What is the type of the truck that is shown in the image?: ers truck
342;4,jpg;Ollama-Moondream;0,1205;What is the color of the truck in the image?:  truck | What is the type of the truck that is shown in the image?: ers truck
343;4,jpg;Ollama-Moondream;0,1227;What is the color of the truck in the image?:  truck | What is the type of the truck that is shown in the image?: ers truck
344;4,jpg;Ollama-Moondream;0,1167;What is the color of the truck in the image?:  truck | What is the type of the truck that is shown in the image?: ers truck
345;4,jpg;Ollama-Moondream;0,1208;What is the color of the truck in the image?:  truck | What is the type of the truck that is shown in the image?: ers truck
346;4,jpg;Ollama-Moondream;0,1204;What is the color of the truck in the image?:  truck | What is the type of the truck that is shown in the image?: ers truck
347;4,jpg;Ollama-Moondream;0,1210;What is the color of the truck in the image?:  truck | What is the type of the truck that is shown in the image?: ers truck
348;4,jpg;Ollama-Moondream;0,1204;What is the color of the truck in the image?:  truck | What is the type of the truck that is shown in the image?: ers truck
349;4,jpg;Ollama-Moondream;0,1230;What is the color of the truck in the image?:  truck | What is the type of the truck that is shown in the image?: ers truck
350;4,jpg;Ollama-Moondream;0,1203;What is the color of the truck in the image?:  truck | What is the type of the truck that is shown in the image?: ers truck
351;5,jpg;Ollama-Moondream;0,2559;What is the color of the truck in the image?:  truck | What is the type of the truck that is shown in the image?: ivan truck
352;5,jpg;Ollama-Moondream;0,0973;What is the color of the truck in the image?:  truck | What is the type of the truck that is shown in the image?: ivan truck
353;5,jpg;Ollama-Moondream;0,1237;What is the color of the truck in the image?:  truck | What is the type of the truck that is shown in the image?: ivan truck
354;5,jpg;Ollama-Moondream;0,1156;What is the color of the truck in the image?:  truck | What is the type of the truck that is shown in the image?: ivan truck
355;5,jpg;Ollama-Moondream;0,1203;What is the color of the truck in the image?:  truck | What is the type of the truck that is shown in the image?: ivan truck
356;5,jpg;Ollama-Moondream;0,1181;What is the color of the truck in the image?:  truck | What is the type of the truck that is shown in the image?: ivan truck
357;5,jpg;Ollama-Moondream;0,1201;What is the color of the truck in the image?:  truck | What is the type of the truck that is shown in the image?: ivan truck
358;5,jpg;Ollama-Moondream;0,1162;What is the color of the truck in the image?:  truck | What is the type of the truck that is shown in the image?: ivan truck
359;5,jpg;Ollama-Moondream;0,1168;What is the color of the truck in the image?:  truck | What is the type of the truck that is shown in the image?: ivan truck
360;5,jpg;Ollama-Moondream;0,1177;What is the color of the truck in the image?:  truck | What is the type of the truck that is shown in the image?: ivan truck
361;6,jpg;Ollama-Moondream;0,2668;What is the color of the car in the image?:  car | What is the type of the car that is shown in the image?: ivan
362;6,jpg;Ollama-Moondream;0,1164;What is the color of the car in the image?:  car | What is the type of the car that is shown in the image?: ivan
363;6,jpg;Ollama-Moondream;0,1196;What is the color of the car in the image?:  car | What is the type of the car that is shown in the image?: ivan
364;6,jpg;Ollama-Moondream;0,1187;What is the color of the car in the image?:  car | What is the type of the car that is shown in the image?: ivan
365;6,jpg;Ollama-Moondream;0,1166;What is the color of the car in the image?:  car | What is the type of the car that is shown in the image?: ivan
366;6,jpg;Ollama-Moondream;0,1170;What is the color of the car in the image?:  car | What is the type of the car that is shown in the image?: ivan
367;6,jpg;Ollama-Moondream;0,1208;What is the color of the car in the image?:  car | What is the type of the car that is shown in the image?: ivan
368;6,jpg;Ollama-Moondream;0,1217;What is the color of the car in the image?:  car | What is the type of the car that is shown in the image?: ivan
369;6,jpg;Ollama-Moondream;0,1225;What is the color of the car in the image?:  car | What is the type of the car that is shown in the image?: ivan
370;6,jpg;Ollama-Moondream;0,1160;What is the color of the car in the image?:  car | What is the type of the car that is shown in the image?: ivan
371;7,jpg;Ollama-Moondream;0,2660;What is the color of the car in the image?:  car | What is the type of the car that is shown in the image?: ivan
372;7,jpg;Ollama-Moondream;0,1199;What is the color of the car in the image?:  car | What is the type of the car that is shown in the image?: ivan
373;7,jpg;Ollama-Moondream;0,1149;What is the color of the car in the image?:  car | What is the type of the car that is shown in the image?: ivan
374;7,jpg;Ollama-Moondream;0,1223;What is the color of the car in the image?:  car | What is the type of the car that is shown in the image?: ivan
375;7,jpg;Ollama-Moondream;0,1162;What is the color of the car in the image?:  car | What is the type of the car that is shown in the image?: ivan
376;7,jpg;Ollama-Moondream;0,1179;What is the color of the car in the image?:  car | What is the type of the car that is shown in the image?: ivan
377;7,jpg;Ollama-Moondream;0,1165;What is the color of the car in the image?:  car | What is the type of the car that is shown in the image?: ivan
378;7,jpg;Ollama-Moondream;0,1194;What is the color of the car in the image?:  car | What is the type of the car that is shown in the image?: ivan
379;7,jpg;Ollama-Moondream;0,1201;What is the color of the car in the image?:  car | What is the type of the car that is shown in the image?: ivan
380;7,jpg;Ollama-Moondream;0,1165;What is the color of the car in the image?:  car | What is the type of the car that is shown in the image?: ivan
381;8,jpg;Ollama-Moondream;0,2362;What is the color of the truck in the image?:  truck | What is the type of the truck that is shown in the image?: ivan truck
382;8,jpg;Ollama-Moondream;0,1167;What is the color of the truck in the image?:  truck | What is the type of the truck that is shown in the image?: ivan truck
383;8,jpg;Ollama-Moondream;0,1191;What is the color of the truck in the image?:  truck | What is the type of the truck that is shown in the image?: ivan truck
384;8,jpg;Ollama-Moondream;0,1073;What is the color of the truck in the image?:  truck | What is the type of the truck that is shown in the image?: ivan truck
385;8,jpg;Ollama-Moondream;0,0972;What is the color of the truck in the image?:  truck | What is the type of the truck that is shown in the image?: ivan truck
386;8,jpg;Ollama-Moondream;0,1074;What is the color of the truck in the image?:  truck | What is the type of the truck that is shown in the image?: ivan truck
387;8,jpg;Ollama-Moondream;0,1189;What is the color of the truck in the image?:  truck | What is the type of the truck that is shown in the image?: ivan truck
388;8,jpg;Ollama-Moondream;0,1168;What is the color of the truck in the image?:  truck | What is the type of the truck that is shown in the image?: ivan truck
389;8,jpg;Ollama-Moondream;0,1166;What is the color of the truck in the image?:  truck | What is the type of the truck that is shown in the image?: ivan truck
390;8,jpg;Ollama-Moondream;0,1202;What is the color of the truck in the image?:  truck | What is the type of the truck that is shown in the image?: ivan truck
391;9,jpg;Ollama-Moondream;0,2609;What is the color of the car in the image?:  car | What is the type of the car that is shown in the image?: ivan
392;9,jpg;Ollama-Moondream;0,1138;What is the color of the car in the image?:  car | What is the type of the car that is shown in the image?: ivan
393;9,jpg;Ollama-Moondream;0,1173;What is the color of the car in the image?:  car | What is the type of the car that is shown in the image?: ivan
394;9,jpg;Ollama-Moondream;0,1161;What is the color of the car in the image?:  car | What is the type of the car that is shown in the image?: ivan
395;9,jpg;Ollama-Moondream;0,1175;What is the color of the car in the image?:  car | What is the type of the car that is shown in the image?: ivan
396;9,jpg;Ollama-Moondream;0,1135;What is the color of the car in the image?:  car | What is the type of the car that is shown in the image?: ivan
397;9,jpg;Ollama-Moondream;0,1187;What is the color of the car in the image?:  car | What is the type of the car that is shown in the image?: ivan
398;9,jpg;Ollama-Moondream;0,1192;What is the color of the car in the image?:  car | What is the type of the car that is shown in the image?: ivan
399;9,jpg;Ollama-Moondream;0,1131;What is the color of the car in the image?:  car | What is the type of the car that is shown in the image?: ivan
400;9,jpg;Ollama-Moondream;0,1123;What is the color of the car in the image?:  car | What is the type of the car that is shown in the image?: ivan
401;1,jpg;BLIP-VQA;0,0923;What is the color of the truck in the image?: white truck | What is the type of the truck that is shown in the image?: delivery truck
402;1,jpg;BLIP-VQA;0,0926;What is the color of the truck in the image?: white truck | What is the type of the truck that is shown in the image?: delivery truck
403;1,jpg;BLIP-VQA;0,0925;What is the color of the truck in the image?: white truck | What is the type of the truck that is shown in the image?: delivery truck
404;1,jpg;BLIP-VQA;0,0927;What is the color of the truck in the image?: white truck | What is the type of the truck that is shown in the image?: delivery truck
405;1,jpg;BLIP-VQA;0,0926;What is the color of the truck in the image?: white truck | What is the type of the truck that is shown in the image?: delivery truck
406;1,jpg;BLIP-VQA;0,0923;What is the color of the truck in the image?: white truck | What is the type of the truck that is shown in the image?: delivery truck
407;1,jpg;BLIP-VQA;0,0928;What is the color of the truck in the image?: white truck | What is the type of the truck that is shown in the image?: delivery truck
408;1,jpg;BLIP-VQA;0,0923;What is the color of the truck in the image?: white truck | What is the type of the truck that is shown in the image?: delivery truck
409;1,jpg;BLIP-VQA;0,0925;What is the color of the truck in the image?: white truck | What is the type of the truck that is shown in the image?: delivery truck
410;1,jpg;BLIP-VQA;0,0922;What is the color of the truck in the image?: white truck | What is the type of the truck that is shown in the image?: delivery truck
411;10,jpg;BLIP-VQA;0,0920;What is the color of the car in the image?: red car | What is the type of the car that is shown in the image?: honda
412;10,jpg;BLIP-VQA;0,0922;What is the color of the car in the image?: red car | What is the type of the car that is shown in the image?: honda
413;10,jpg;BLIP-VQA;0,0923;What is the color of the car in the image?: red car | What is the type of the car that is shown in the image?: honda
414;10,jpg;BLIP-VQA;0,0927;What is the color of the car in the image?: red car | What is the type of the car that is shown in the image?: honda
415;10,jpg;BLIP-VQA;0,0920;What is the color of the car in the image?: red car | What is the type of the car that is shown in the image?: honda
416;10,jpg;BLIP-VQA;0,0935;What is the color of the car in the image?: red car | What is the type of the car that is shown in the image?: honda
417;10,jpg;BLIP-VQA;0,0923;What is the color of the car in the image?: red car | What is the type of the car that is shown in the image?: honda
418;10,jpg;BLIP-VQA;0,0922;What is the color of the car in the image?: red car | What is the type of the car that is shown in the image?: honda
419;10,jpg;BLIP-VQA;0,0924;What is the color of the car in the image?: red car | What is the type of the car that is shown in the image?: honda
420;10,jpg;BLIP-VQA;0,0922;What is the color of the car in the image?: red car | What is the type of the car that is shown in the image?: honda
421;11,jpg;BLIP-VQA;0,0919;What is the color of the car in the image?: blue car | What is the type of the car that is shown in the image?: sedan
422;11,jpg;BLIP-VQA;0,0950;What is the color of the car in the image?: blue car | What is the type of the car that is shown in the image?: sedan
423;11,jpg;BLIP-VQA;0,0946;What is the color of the car in the image?: blue car | What is the type of the car that is shown in the image?: sedan
424;11,jpg;BLIP-VQA;0,0948;What is the color of the car in the image?: blue car | What is the type of the car that is shown in the image?: sedan
425;11,jpg;BLIP-VQA;0,0920;What is the color of the car in the image?: blue car | What is the type of the car that is shown in the image?: sedan
426;11,jpg;BLIP-VQA;0,0917;What is the color of the car in the image?: blue car | What is the type of the car that is shown in the image?: sedan
427;11,jpg;BLIP-VQA;0,0919;What is the color of the car in the image?: blue car | What is the type of the car that is shown in the image?: sedan
428;11,jpg;BLIP-VQA;0,0918;What is the color of the car in the image?: blue car | What is the type of the car that is shown in the image?: sedan
429;11,jpg;BLIP-VQA;0,0918;What is the color of the car in the image?: blue car | What is the type of the car that is shown in the image?: sedan
430;11,jpg;BLIP-VQA;0,0918;What is the color of the car in the image?: blue car | What is the type of the car that is shown in the image?: sedan
431;12,jpg;BLIP-VQA;0,0920;What is the color of the car in the image?: red car | What is the type of the car that is shown in the image?: sedan
432;12,jpg;BLIP-VQA;0,0928;What is the color of the car in the image?: red car | What is the type of the car that is shown in the image?: sedan
433;12,jpg;BLIP-VQA;0,0901;What is the color of the car in the image?: red car | What is the type of the car that is shown in the image?: sedan
434;12,jpg;BLIP-VQA;0,0896;What is the color of the car in the image?: red car | What is the type of the car that is shown in the image?: sedan
435;12,jpg;BLIP-VQA;0,0893;What is the color of the car in the image?: red car | What is the type of the car that is shown in the image?: sedan
436;12,jpg;BLIP-VQA;0,0898;What is the color of the car in the image?: red car | What is the type of the car that is shown in the image?: sedan
437;12,jpg;BLIP-VQA;0,0917;What is the color of the car in the image?: red car | What is the type of the car that is shown in the image?: sedan
438;12,jpg;BLIP-VQA;0,0920;What is the color of the car in the image?: red car | What is the type of the car that is shown in the image?: sedan
439;12,jpg;BLIP-VQA;0,0914;What is the color of the car in the image?: red car | What is the type of the car that is shown in the image?: sedan
440;12,jpg;BLIP-VQA;0,0916;What is the color of the car in the image?: red car | What is the type of the car that is shown in the image?: sedan
441;13,jpg;BLIP-VQA;0,0911;What is the color of the car in the image?: silver car | What is the type of the car that is shown in the image?: truck
442;13,jpg;BLIP-VQA;0,0914;What is the color of the car in the image?: silver car | What is the type of the car that is shown in the image?: truck
443;13,jpg;BLIP-VQA;0,0915;What is the color of the car in the image?: silver car | What is the type of the car that is shown in the image?: truck
444;13,jpg;BLIP-VQA;0,0916;What is the color of the car in the image?: silver car | What is the type of the car that is shown in the image?: truck
445;13,jpg;BLIP-VQA;0,0916;What is the color of the car in the image?: silver car | What is the type of the car that is shown in the image?: truck
446;13,jpg;BLIP-VQA;0,0942;What is the color of the car in the image?: silver car | What is the type of the car that is shown in the image?: truck
447;13,jpg;BLIP-VQA;0,0945;What is the color of the car in the image?: silver car | What is the type of the car that is shown in the image?: truck
