Execution_Number,Image_Name,Model,Time_to_Response_s,Model_Response
133,15.jpg,Ollama-Moondream,0.4022,"The image shows a white truck parked on a street with its front facing towards the right side of the frame. The truck's license plate is visible, reading ""B-12"". The background features a gray roof, providing a contrast to the white truck."
134,15.jpg,Ollama-Moondream,0.4063,"The image shows a white truck parked on a street with its front facing towards the right side of the frame. The truck's license plate is visible, reading ""B-12"". The background features a gray roof, providing a contrast to the white truck."
135,15.jpg,Ollama-Moondream,0.4056,"The image shows a white truck parked on a street with its front facing towards the right side of the frame. The truck's license plate is visible, reading ""B-12"". The background features a gray roof, providing a contrast to the white truck."
136,16.jpg,Ollama-Moondream,1.0088,"The image shows a white truck parked on a gray street. The truck has two windows and a door on its front, suggesting it is designed for passenger or cargo transportation. The truck's body is predominantly white, with black accents that contrast against the gray background. The truck appears to be stationary, as indicated by the lack of any other vehicles or people in the image."
137,16.jpg,Ollama-Moondream,0.3894,"The image shows a white truck parked on a gray street. The truck has two windows on its front and one window on its side, both of which are closed. A small black object is visible on the right side of the truck's windshield."
138,16.jpg,Ollama-Moondream,0.3924,"The image shows a white truck parked on a gray street. The truck has two windows on its front and one window on its side, both of which are closed. A small black object is visible on the right side of the truck's windshield."
139,16.jpg,Ollama-Moondream,0.3869,"The image shows a white truck parked on a gray street. The truck has two windows on its front and one window on its side, both of which are closed. A small black object is visible on the right side of the truck's windshield."
140,16.jpg,Ollama-Moondream,0.3881,"The image shows a white truck parked on a gray street. The truck has two windows on its front and one window on its side, both of which are closed. A small black object is visible on the right side of the truck's windshield."
141,17.jpg,Ollama-Moondream,0.8163,"The image shows a blue truck parked on a street. The truck has a white roof and a black bumper, with its front facing towards the left side of the frame. The background is blurred, suggesting an urban setting or a parking lot."
142,17.jpg,Ollama-Moondream,0.3807,"The image shows a blue truck parked on a street. The truck has a white roof and a black bumper, with its front facing towards the left side of the frame. The background is blurred, suggesting an urban setting or a parking lot."
143,17.jpg,Ollama-Moondream,0.3834,"The image shows a blue truck parked on a street. The truck has a white roof and a black bumper, with its front facing towards the left side of the frame. The background is blurred, suggesting an urban setting or a parking lot."
144,17.jpg,Ollama-Moondream,0.3875,"The image shows a blue truck parked on a street. The truck has a white roof and a black bumper, with its front facing towards the left side of the frame. The background is blurred, suggesting an urban setting or a parking lot."
145,17.jpg,Ollama-Moondream,0.3825,"The image shows a blue truck parked on a street. The truck has a white roof and a black bumper, with its front facing towards the left side of the frame. The background is blurred, suggesting an urban setting or a parking lot."
146,18.jpg,Ollama-Moondream,0.7378,"The image shows a pink car with a green roof parked against a gray wall. The car is positioned slightly to the left of center, facing towards the right side of the frame."
147,18.jpg,Ollama-Moondream,0.2994,"The image shows a pink car with a green roof parked against a gray wall. The car is positioned slightly to the left of center, facing towards the right side of the frame."
148,18.jpg,Ollama-Moondream,0.2997,"The image shows a pink car with a green roof parked against a gray wall. The car is positioned slightly to the left of center, facing towards the right side of the frame."
149,18.jpg,Ollama-Moondream,0.3011,"The image shows a pink car with a green roof parked against a gray wall. The car is positioned slightly to the left of center, facing towards the right side of the frame."
150,18.jpg,Ollama-Moondream,0.2989,"The image shows a pink car with a green roof parked against a gray wall. The car is positioned slightly to the left of center, facing towards the right side of the frame."
151,19.jpg,Ollama-Moondream,0.8182,"The image shows a car with a blue body parked against a gray wall. The car's windshield is slightly cracked, adding a touch of realism to the scene. The background is blurred, drawing focus to the car and its details."
152,19.jpg,Ollama-Moondream,0.3294,"The image shows a car with a blue body parked against a gray wall. The car's windshield is slightly cracked, adding character to its appearance. The background is blurred, drawing focus to the car."
153,19.jpg,Ollama-Moondream,0.3227,"The image shows a car with a blue body parked against a gray wall. The car's windshield is slightly cracked, adding character to its appearance. The background is blurred, drawing focus to the car."
154,19.jpg,Ollama-Moondream,0.3242,"The image shows a car with a blue body parked against a gray wall. The car's windshield is slightly cracked, adding character to its appearance. The background is blurred, drawing focus to the car."
155,19.jpg,Ollama-Moondream,0.3245,"The image shows a car with a blue body parked against a gray wall. The car's windshield is slightly cracked, adding character to its appearance. The background is blurred, drawing focus to the car."
156,2.jpg,Ollama-Moondream,1.0590,"The image shows a white car parked on the side of a road. The car is facing towards the right side of the frame, with its front facing the camera. It has four doors and a black roof rack at the back. The license plate of the car reads ""DK-P"". In the background, there are two black poles standing upright against each other on the left side of the image."
157,2.jpg,Ollama-Moondream,0.6136,"The image shows a white car parked on the side of a road. The car is facing towards the right side of the frame, with its front facing forward. It has four doors and a black roof rack at the back. The license plate of the car reads ""P-1234"". In the background, there are two black poles standing upright against each other on the left side of the image."
158,2.jpg,Ollama-Moondream,0.6105,"The image shows a white car parked on the side of a road. The car is facing towards the right side of the frame, with its front facing forward. It has four doors and a black roof rack at the back. The license plate of the car reads ""P-1234"". In the background, there are two black poles standing upright against each other on the left side of the image."
159,2.jpg,Ollama-Moondream,0.6090,"The image shows a white car parked on the side of a road. The car is facing towards the right side of the frame, with its front facing forward. It has four doors and a black roof rack at the back. The license plate of the car reads ""P-1234"". In the background, there are two black poles standing upright against each other on the left side of the image."
160,2.jpg,Ollama-Moondream,0.6154,"The image shows a white car parked on the side of a road. The car is facing towards the right side of the frame, with its front facing forward. It has four doors and a black roof rack at the back. The license plate of the car reads ""P-1234"". In the background, there are two black poles standing upright against each other on the left side of the image."
161,20.jpg,Ollama-Moondream,0.8457,"The image shows a pink car with a white roof parked on a street. The car is facing towards the right side of the frame, giving a clear view of its front end. In the background, there are trees visible through the window of another building."
162,20.jpg,Ollama-Moondream,0.4494,"The image shows a pink car with a white roof parked on a street. The car is facing towards the right side of the frame, giving a clear view of its front end. The background appears to be blurred, suggesting that it might be an outdoor setting or a busy street scene."
163,20.jpg,Ollama-Moondream,0.4500,"The image shows a pink car with a white roof parked on a street. The car is facing towards the right side of the frame, giving a clear view of its front end. The background appears to be blurred, suggesting that it might be an outdoor setting or a busy street scene."
164,20.jpg,Ollama-Moondream,0.4484,"The image shows a pink car with a white roof parked on a street. The car is facing towards the right side of the frame, giving a clear view of its front end. The background appears to be blurred, suggesting that it might be an outdoor setting or a busy street scene."
165,20.jpg,Ollama-Moondream,0.4484,"The image shows a pink car with a white roof parked on a street. The car is facing towards the right side of the frame, giving a clear view of its front end. The background appears to be blurred, suggesting that it might be an outdoor setting or a busy street scene."
166,3.jpg,Ollama-Moondream,0.8257,"The image shows a yellow and red bus with the number ""166"" displayed on its front, traveling down a road lined with trees. The bus is equipped with solar panels on top of it, indicating an eco-friendly mode of transportation."
167,3.jpg,Ollama-Moondream,0.3833,"The image shows a yellow and red bus with the number ""166"" displayed on its front, traveling down a road lined with trees. The bus is equipped with solar panels on top of it, indicating an eco-friendly mode of transportation."
168,3.jpg,Ollama-Moondream,0.3899,"The image shows a yellow and red bus with the number ""166"" displayed on its front, traveling down a road lined with trees. The bus is equipped with solar panels on top of it, indicating an eco-friendly mode of transportation."
169,3.jpg,Ollama-Moondream,0.3831,"The image shows a yellow and red bus with the number ""166"" displayed on its front, traveling down a road lined with trees. The bus is equipped with solar panels on top of it, indicating an eco-friendly mode of transportation."
170,3.jpg,Ollama-Moondream,0.3812,"The image shows a yellow and red bus with the number ""166"" displayed on its front, traveling down a road lined with trees. The bus is equipped with solar panels on top of it, indicating an eco-friendly mode of transportation."
171,4.jpg,Ollama-Moondream,0.9533,"The image shows a blue semi-truck with a white trailer attached to it driving on a road. The truck is positioned centrally in the frame, facing towards the right side of the image. The white trailer has a red stripe running along its side. The background features trees and bushes, providing a natural setting for the scene."
172,4.jpg,Ollama-Moondream,0.5098,"The image shows a blue semi-truck with a white trailer attached to it driving on a road. The truck is positioned centrally in the frame, facing towards the right side of the image. The white trailer has a red stripe running along its side. The background reveals a grassy area and trees, suggesting an outdoor setting."
173,4.jpg,Ollama-Moondream,0.5141,"The image shows a blue semi-truck with a white trailer attached to it driving on a road. The truck is positioned centrally in the frame, facing towards the right side of the image. The white trailer has a red stripe running along its side. The background reveals a grassy area and trees, suggesting an outdoor setting."
174,4.jpg,Ollama-Moondream,0.5159,"The image shows a blue semi-truck with a white trailer attached to it driving on a road. The truck is positioned centrally in the frame, facing towards the right side of the image. The white trailer has a red stripe running along its side. The background reveals a grassy area and trees, suggesting an outdoor setting."
175,4.jpg,Ollama-Moondream,0.5115,"The image shows a blue semi-truck with a white trailer attached to it driving on a road. The truck is positioned centrally in the frame, facing towards the right side of the image. The white trailer has a red stripe running along its side. The background reveals a grassy area and trees, suggesting an outdoor setting."
176,5.jpg,Ollama-Moondream,0.7638,"The image shows a blue van with white text that reads ""STECBUD"" driving on a road. The van is positioned centrally within the frame, facing towards the right side of the image."
177,5.jpg,Ollama-Moondream,0.3245,"The image shows a blue van with white text that reads ""STECBUD"" driving on a road. The van is positioned centrally within the frame, facing towards the right side of the photo."
178,5.jpg,Ollama-Moondream,0.3288,"The image shows a blue van with white text that reads ""STECBUD"" driving on a road. The van is positioned centrally within the frame, facing towards the right side of the photo."
179,5.jpg,Ollama-Moondream,0.3235,"The image shows a blue van with white text that reads ""STECBUD"" driving on a road. The van is positioned centrally within the frame, facing towards the right side of the photo."
180,5.jpg,Ollama-Moondream,0.3225,"The image shows a blue van with white text that reads ""STECBUD"" driving on a road. The van is positioned centrally within the frame, facing towards the right side of the photo."
181,6.jpg,Ollama-Moondream,0.9810,"The image shows a blue car parked on the side of a road. The car is facing towards the right side of the frame, with its front facing forward. It has four doors and a black roof rack. The license plate of the car reads ""B-12"". In the background, there are two black poles standing upright against each other."
182,6.jpg,Ollama-Moondream,0.4945,"The image shows a blue car parked on the side of a road. The car has a black roof rack and a silver license plate. The car is facing towards the right side of the frame, with its front wheels turned to the left. In the background, there are two black poles standing upright against a gray sidewalk."
183,6.jpg,Ollama-Moondream,0.4944,"The image shows a blue car parked on the side of a road. The car has a black roof rack and a silver license plate. The car is facing towards the right side of the frame, with its front wheels turned to the left. In the background, there are two black poles standing upright against a gray sidewalk."
184,6.jpg,Ollama-Moondream,0.4982,"The image shows a blue car parked on the side of a road. The car has a black roof rack and a silver license plate. The car is facing towards the right side of the frame, with its front wheels turned to the left. In the background, there are two black poles standing upright against a gray sidewalk."
185,6.jpg,Ollama-Moondream,0.4956,"The image shows a blue car parked on the side of a road. The car has a black roof rack and a silver license plate. The car is facing towards the right side of the frame, with its front wheels turned to the left. In the background, there are two black poles standing upright against a gray sidewalk."
186,7.jpg,Ollama-Moondream,0.7674,"The image shows a silver car parked on a street with black poles lining the sidewalk behind it. The car is facing towards the right side of the frame, giving a clear view of its front end."
187,7.jpg,Ollama-Moondream,0.3298,"The image shows a silver car parked on a street with black poles lining the sidewalk behind it. The car is facing towards the right side of the frame, giving a clear view of its front end."
188,7.jpg,Ollama-Moondream,0.3246,"The image shows a silver car parked on a street with black poles lining the sidewalk behind it. The car is facing towards the right side of the frame, giving a clear view of its front end."
189,7.jpg,Ollama-Moondream,0.3276,"The image shows a silver car parked on a street with black poles lining the sidewalk behind it. The car is facing towards the right side of the frame, giving a clear view of its front end."
190,7.jpg,Ollama-Moondream,0.3244,"The image shows a silver car parked on a street with black poles lining the sidewalk behind it. The car is facing towards the right side of the frame, giving a clear view of its front end."
191,8.jpg,Ollama-Moondream,0.8233,"The image shows a white Mercedes-Benz truck with a blue flatbed trailer attached to it. The truck is parked on a street, facing towards the right side of the frame. The license plate of the truck reads ""B-12""."
192,8.jpg,Ollama-Moondream,0.3827,"The image shows a white Mercedes-Benz truck with a blue flatbed trailer attached to it. The truck is parked on a street, facing towards the right side of the frame. The license plate of the truck reads ""B-12""."
193,8.jpg,Ollama-Moondream,0.3828,"The image shows a white Mercedes-Benz truck with a blue flatbed trailer attached to it. The truck is parked on a street, facing towards the right side of the frame. The license plate of the truck reads ""B-12""."
194,8.jpg,Ollama-Moondream,0.3833,"The image shows a white Mercedes-Benz truck with a blue flatbed trailer attached to it. The truck is parked on a street, facing towards the right side of the frame. The license plate of the truck reads ""B-12""."
195,8.jpg,Ollama-Moondream,0.3882,"The image shows a white Mercedes-Benz truck with a blue flatbed trailer attached to it. The truck is parked on a street, facing towards the right side of the frame. The license plate of the truck reads ""B-12""."
196,9.jpg,Ollama-Moondream,0.8593,"The image shows a silver Audi car parked on a street with a person standing next to it. The car is positioned behind the person who appears to be wearing a white helmet. In the background, there are two additional cars visible - one black and one red."
197,9.jpg,Ollama-Moondream,0.4082,"The image shows a silver Audi car parked on a street with a person standing next to it. The car is positioned facing away from the camera, revealing its sleek design and shiny exterior. A motorcycle can be seen parked further down the road in the background."
198,9.jpg,Ollama-Moondream,0.4022,"The image shows a silver Audi car parked on a street with a person standing next to it. The car is positioned facing away from the camera, revealing its sleek design and shiny exterior. A motorcycle can be seen parked further down the road in the background."
199,9.jpg,Ollama-Moondream,0.4020,"The image shows a silver Audi car parked on a street with a person standing next to it. The car is positioned facing away from the camera, revealing its sleek design and shiny exterior. A motorcycle can be seen parked further down the road in the background."
200,9.jpg,Ollama-Moondream,0.4041,"The image shows a silver Audi car parked on a street with a person standing next to it. The car is positioned facing away from the camera, revealing its sleek design and shiny exterior. A motorcycle can be seen parked further down the road in the background."
201,1.jpg,BLIP-Base,0.1088,i see a lot of traffic on the highway
202,1.jpg,BLIP-Base,0.1094,i see a lot of traffic on the highway
203,1.jpg,BLIP-Base,0.1101,i see a lot of traffic on the highway
204,1.jpg,BLIP-Base,0.1094,i see a lot of traffic on the highway
205,1.jpg,BLIP-Base,0.1105,i see a lot of traffic on the highway
206,10.jpg,BLIP-Base,0.1268,i see a red car in the middle of the road
207,10.jpg,BLIP-Base,0.1271,i see a red car in the middle of the road
208,10.jpg,BLIP-Base,0.1273,i see a red car in the middle of the road
209,10.jpg,BLIP-Base,0.1272,i see a red car in the middle of the road
210,10.jpg,BLIP-Base,0.1277,i see a red car in the middle of the road
211,11.jpg,BLIP-Base,0.1269,i see a blue car in the middle of the road
212,11.jpg,BLIP-Base,0.1279,i see a blue car in the middle of the road
213,11.jpg,BLIP-Base,0.1263,i see a blue car in the middle of the road
214,11.jpg,BLIP-Base,0.1270,i see a blue car in the middle of the road
215,11.jpg,BLIP-Base,0.1270,i see a blue car in the middle of the road
216,12.jpg,BLIP-Base,0.1176,i see a car in the middle of the road
217,12.jpg,BLIP-Base,0.1178,i see a car in the middle of the road
218,12.jpg,BLIP-Base,0.1180,i see a car in the middle of the road
219,12.jpg,BLIP-Base,0.1179,i see a car in the middle of the road
220,12.jpg,BLIP-Base,0.1189,i see a car in the middle of the road
221,13.jpg,BLIP-Base,0.1181,i see a lot of these cars in the parking
222,13.jpg,BLIP-Base,0.1179,i see a lot of these cars in the parking
223,13.jpg,BLIP-Base,0.1182,i see a lot of these cars in the parking
224,13.jpg,BLIP-Base,0.1181,i see a lot of these cars in the parking
225,13.jpg,BLIP-Base,0.1181,i see a lot of these cars in the parking
226,14.jpg,BLIP-Base,0.1178,i see a lot of new trucks in the area
227,14.jpg,BLIP-Base,0.1184,i see a lot of new trucks in the area
228,14.jpg,BLIP-Base,0.1187,i see a lot of new trucks in the area
229,14.jpg,BLIP-Base,0.1179,i see a lot of new trucks in the area
230,14.jpg,BLIP-Base,0.1187,i see a lot of new trucks in the area
231,15.jpg,BLIP-Base,0.1177,i see a lot of cars in the parking lot
232,15.jpg,BLIP-Base,0.1183,i see a lot of cars in the parking lot
233,15.jpg,BLIP-Base,0.1181,i see a lot of cars in the parking lot
234,15.jpg,BLIP-Base,0.1184,i see a lot of cars in the parking lot
235,15.jpg,BLIP-Base,0.1193,i see a lot of cars in the parking lot
236,16.jpg,BLIP-Base,0.1193,i see a lot of traffic on i - 95
237,16.jpg,BLIP-Base,0.1186,i see a lot of traffic on i - 95
238,16.jpg,BLIP-Base,0.1181,i see a lot of traffic on i - 95
239,16.jpg,BLIP-Base,0.1182,i see a lot of traffic on i - 95
240,16.jpg,BLIP-Base,0.1189,i see a lot of traffic on i - 95
241,17.jpg,BLIP-Base,0.1270,i see a blue car in the middle of the road
242,17.jpg,BLIP-Base,0.1270,i see a blue car in the middle of the road
243,17.jpg,BLIP-Base,0.1268,i see a blue car in the middle of the road
244,17.jpg,BLIP-Base,0.1272,i see a blue car in the middle of the road
245,17.jpg,BLIP-Base,0.1275,i see a blue car in the middle of the road
246,18.jpg,BLIP-Base,0.1268,i see a pink car in the middle of the road
247,18.jpg,BLIP-Base,0.1273,i see a pink car in the middle of the road
248,18.jpg,BLIP-Base,0.1270,i see a pink car in the middle of the road
249,18.jpg,BLIP-Base,0.1275,i see a pink car in the middle of the road
250,18.jpg,BLIP-Base,0.1269,i see a pink car in the middle of the road
251,19.jpg,BLIP-Base,0.1178,i see a car in the middle of the road
252,19.jpg,BLIP-Base,0.1179,i see a car in the middle of the road
253,19.jpg,BLIP-Base,0.1185,i see a car in the middle of the road
254,19.jpg,BLIP-Base,0.1181,i see a car in the middle of the road
255,19.jpg,BLIP-Base,0.1180,i see a car in the middle of the road
256,2.jpg,BLIP-Base,0.1269,i see a white car in the middle of the road
257,2.jpg,BLIP-Base,0.1271,i see a white car in the middle of the road
258,2.jpg,BLIP-Base,0.1270,i see a white car in the middle of the road
259,2.jpg,BLIP-Base,0.1280,i see a white car in the middle of the road
260,2.jpg,BLIP-Base,0.1269,i see a white car in the middle of the road
261,20.jpg,BLIP-Base,0.1283,i see a pink car in the middle of the road
262,20.jpg,BLIP-Base,0.1270,i see a pink car in the middle of the road
263,20.jpg,BLIP-Base,0.1270,i see a pink car in the middle of the road
264,20.jpg,BLIP-Base,0.1276,i see a pink car in the middle of the road
265,20.jpg,BLIP-Base,0.1265,i see a pink car in the middle of the road
266,3.jpg,BLIP-Base,0.1186,i see a bus in the middle of the road
267,3.jpg,BLIP-Base,0.1190,i see a bus in the middle of the road
268,3.jpg,BLIP-Base,0.1191,i see a bus in the middle of the road
269,3.jpg,BLIP-Base,0.1197,i see a bus in the middle of the road
270,3.jpg,BLIP-Base,0.1188,i see a bus in the middle of the road
271,4.jpg,BLIP-Base,0.1006,i see a truck driving down the road
272,4.jpg,BLIP-Base,0.1008,i see a truck driving down the road
273,4.jpg,BLIP-Base,0.1009,i see a truck driving down the road
274,4.jpg,BLIP-Base,0.1007,i see a truck driving down the road
275,4.jpg,BLIP-Base,0.1014,i see a truck driving down the road
276,5.jpg,BLIP-Base,0.1272,i see a police car in the middle of the road
277,5.jpg,BLIP-Base,0.1269,i see a police car in the middle of the road
278,5.jpg,BLIP-Base,0.1284,i see a police car in the middle of the road
279,5.jpg,BLIP-Base,0.1269,i see a police car in the middle of the road
280,5.jpg,BLIP-Base,0.1277,i see a police car in the middle of the road
281,6.jpg,BLIP-Base,0.1268,i see a blue car in the middle of the road
282,6.jpg,BLIP-Base,0.1269,i see a blue car in the middle of the road
283,6.jpg,BLIP-Base,0.1277,i see a blue car in the middle of the road
284,6.jpg,BLIP-Base,0.1271,i see a blue car in the middle of the road
285,6.jpg,BLIP-Base,0.1290,i see a blue car in the middle of the road
286,7.jpg,BLIP-Base,0.1182,i see a car in the middle of the road
287,7.jpg,BLIP-Base,0.1180,i see a car in the middle of the road
288,7.jpg,BLIP-Base,0.1180,i see a car in the middle of the road
289,7.jpg,BLIP-Base,0.1180,i see a car in the middle of the road
290,7.jpg,BLIP-Base,0.1183,i see a car in the middle of the road
291,8.jpg,BLIP-Base,0.1183,i see a truck in the middle of the road
292,8.jpg,BLIP-Base,0.1180,i see a truck in the middle of the road
293,8.jpg,BLIP-Base,0.1180,i see a truck in the middle of the road
294,8.jpg,BLIP-Base,0.1183,i see a truck in the middle of the road
295,8.jpg,BLIP-Base,0.1184,i see a truck in the middle of the road
296,9.jpg,BLIP-Base,0.1175,i see a car in the middle of the road
297,9.jpg,BLIP-Base,0.1174,i see a car in the middle of the road
298,9.jpg,BLIP-Base,0.1172,i see a car in the middle of the road
299,9.jpg,BLIP-Base,0.1176,i see a car in the middle of the road
300,9.jpg,BLIP-Base,0.1180,i see a car in the middle of the road
